client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260143.mp3	7436ad1cdb60bd0b86c9327278b83ac6e28d8ca8724c73b193391ac0553a1316	She has the rare ability to play some of the most difficult passages.		12	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260144.mp3	740784c757de8a2d8477ab217bc19ac6eee16c4ecc8ce74b710c6421fe2df189	There are some rooms for students.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260145.mp3	72e525edf7f5dcf6dec41faa5fe177d13f9ec6828014680ab4c21538dee17708	Shelly calls the police and Palmer is accused of kidnapping.		8	4	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248865.mp3	71d45384cadf895b28784ac03f73a54732c70d6c81688decb7577b87ab7d76a8	Most of these Kurds were from the Yezidi minority.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248866.mp3	718a69be0fae943320db4dfef18af9f14afc5d1d109a0cd72669faa4f90c7f8a	King went on to start Protection Plus Security Limited.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248867.mp3	72dbecd023fa95ab8e9c00a55efd27a57a7e1d757725672b1bf62518cac6545b	Her maternal grandfather was the engineer and politician William Young Craig.		4	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248868.mp3	72e290d67b3311ae2d22fdbb3233240f3db437399a37712794738f8207f39b26	He later studied at New College at the University of Oxford.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259985.mp3	73880c11d4a1c3b619245070322628fe5a32b17fcbd8316f887a77909cb8be3d	Thou shalt not be selfish.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259986.mp3	7426bd82075e216259b67d3b7a2f2a340ccfd1fd1182a42ecd067a6e4194439b	The feature is named after the sea goddess Doris in Greek mythology.		8	4	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259987.mp3	7328692e903971353148d9230940489e3c39607283cd0dbb371384201d344c0d	The upper unit is formed by ignimbrites and pyroclastic density current deposits.		4	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259988.mp3	7412d1b7da9471a3b31bac3d474df8cc3f160e7465ad90ae343e430a09f6e246	This structure was founded to bridge French wines and spirits with the American market.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259989.mp3	7430e1dd0d9e7cff569e98882a1057212b77a41dc67849716ce26e46c4f552f8	The distillery was opened by Lord Robertson of Port Ellen.		8	4	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259990.mp3	732a3614fddacd37e2ca7afc6fc5d677d8770bfaf821308652cd85ce698f0c3c	It can natively connect to Azure Cloud Shell.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248928.mp3	7285e125d8bcde927b58a10d53c69767ba5454dd5900483e1775b1b678494c8b	North Dakota state officials appointed their replacements.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248927.mp3	728ca1a7b9816c6f821c5690b3db2d4fd57bbb11949806b73f6849ef39d0c702	In December it produces linear shaped seed pods that are raised over the seeds.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248926.mp3	720a7fcd16bac459cd0c34ab5fc555603cc8599d5fdb98d5826d2eb718e516e7	It typically inhabits wetlands and other moist habitats.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248925.mp3	7267777f8415df4702b56bb17b5834a9411fe207905f1514e5355b462fa368cc	The game was developed and published by the independent studio Atom Team.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248924.mp3	725f1aa386a2a3f409885ae0f7b9ca47ca5b77a3e6b29c3486f380e06c857e0c	It has two screens (on both sides of the phone) which can operate independently.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248923.mp3	7275db46403c44cb0fd7329853afa38d2c2a4b288d0656069f3fdec9b0232522	It is not known what Lazier was doing in the monastery.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248922.mp3	72fe5ab684c198d5586adb9cfc2396b3c8f1380e3255bb2a165af7fa8fc6f55c	He was also Chairman of the Laird Group.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248921.mp3	72e15a0d019e79524c3615e0771010102d6bcb9ed072bfc647e729e1f534c8c9	They usually play in black shirts and black shorts.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248920.mp3	72bafb8f59d378213b784834637a9c19c13b5672e0c9ab68ffb6e4a6f049f1ff	However this plan did not work out.		4	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248919.mp3	72fb4ffb151c0e940eb4713a2116099bf56d663a9b5985cf488409da599622c4	Robbins was born and raised in Bermuda.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260066.mp3	7406c857bb3c6f0251f471d0233a16ee15f4656fee1de40e856bbaef6e93445e	It was shot in Perth.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259992.mp3	74317cb6e83c826110194d873d5837831f2735979ef112fe2cd77eaaccca545c	It is distributed in the Oriental realm.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248918.mp3	71b20d786d2d433734e81854b72d09d044ab57ec52333031eec76d73596911bf	Book is the granddaughter of sharecroppers from Louisiana.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260068.mp3	735168b5fdff884167d9df22ab9fedbf9929642c4889175ae59740bb9c497770	A privet hedge surrounds the square behind modern railings.		12	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248917.mp3	7256114901b9ce8a5b215dada3979c7ddf3e2ee7970338d3dd98635149a85588	He nevertheless remained active in local politics after his retirement.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248916.mp3	72e0189fe025008f1e3122a89161fb2ed77d683ea9b5decad3301cb03bc3f32b	The Orange were led by thirteenth year head coach Quentin Hillsman.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249274.mp3	726a8b5fcad7e4439d0fe3f0c1652026ae7c0c17636411e02059f2a4434bfc86	It remains the deadliest accident in the Icelandic Coast Guard history.		8	4	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248914.mp3	72d2487261cddc214d123384e566a6e250298482c4f367286aded941cb886204	They had been waiting at Line Barracks (Police Headquarters) for their pay.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248913.mp3	7201da1ae0401f86c718b66db34bb723b6d8d16430d90a717283b6ffed1c1e60	He is also credited with starting the first agricultural journal in India.		4	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248912.mp3	70dafcccf04894ba3e1fd7fb156321a96c94559fc6eec537d4d065aecac66a09	The Earl of Mar was absent.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248911.mp3	72da833e43d31f94772e03677294aa701d91cb689ef5525382265964eeb33ffb	It is propelled by both sail and oars.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248910.mp3	71be4ab03934044f5884f4654ce253ed54efe36b5155235326de1eb0513c5b26	He was the owner of the manor of Beeston and Beeston Castle.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259971.mp3	73274f2512a0a5dc0522fc7b6fefc1f83a806d581d528d43be53c6d695dcb665	Roberts replied that their interpretation of the rules was valid.		4	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259972.mp3	73aa2df0d25b953de5ae7f415817d9cf66b379fecbe33b5c58af012121c66aad	Payne previously served in the Minneapolis office of Performance and Innovation.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260070.mp3	7434b4a6fdafa4397bb06e7f393dfd6d75bb10516034cc80aa4663ea99e3f3d1	The seeds are eventually dispersed by means of the wind.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248909.mp3	724ff45308c369d9b9cccd96fd251f965676661327a48ec2695847ceeb5518a9	He was also known as the Duke of Tacoma.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248908.mp3	72b288421236426485610d002c42b62a06f0657495c864c505b9ecb23cf39488	The literature conflicts on when command was passed from one to the other.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248906.mp3	71b3152b05d946d16eaf1df1c2082b1ea4852f20087f9e6d7fa747f1a42fc06c	"He then worked for the magazines ""El Viejo Topo"" and ""El Papus""."		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248905.mp3	724d5ffafc762dfba950d3d4207df98294a3b537958717281f434b4f694cd341	It features an additional guest appearance from Future.		4	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248904.mp3	72ed65d3e93126d2e2cec595fc4288bff8af10494c4ecd0b56f572f730c8835a	These tests are responsible for the unofficial designation of this vehicle.		12	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260047.mp3	73cb3d82c18d7a362df2fc76a7e32ca82a8716ca517773eb26b5db12a432ede5	Lau is the deputy executive director of the Democratic National Committee.		8	4	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260020.mp3	7432d149cdb27d4b8ab68b156bb9a326071285c44dede0862f4637e871927a0e	They compete in the West Division of the Sun Belt Conference.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259993.mp3	73b271230c0b1f98a124df8c2fd17d7731e32b6b12ffef7168fb92f09762e99e	He is the current manager of Aragua.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259994.mp3	74345618f62dad038e362cbe4b2b74ba604e75235a954878ffa74dfeb166afd1	Her first thee promotions coincided with her pregnancies.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259995.mp3	74331d4f9063678683e202e1606d01f1aa46f4d7808b65430ea69e1c63f30bbb	The boardroom at Tranby is named after Clint.		12	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259996.mp3	73850dcde99fcd79f2da44bdba0c6412b35e4229cf2d76d6d99370f1046e9516	Silas Sykes Harmon.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260018.mp3	734dae41cae45cb30ee37a4c3bb965510ceb32a237d330288970aeda00d23a9d	He suspected his wife of adultery and quarreled with her over it.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259997.mp3	73f45a0957b81334ab5211b24a8b00ec3cf9e03f4c1951c3670dfc81fff271bf	It is arguably the work in which Wilde first found his own poetic voice.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259998.mp3	74307a5087a499dbe8687ff24bb3181e5ff35a77703072574d6c049a69dc0ecb	He appeared in six games between the Montgomery Biscuits and the Durham Bulls.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260001.mp3	74131e3f00e60cfbd6acad476dbaecc2bc9d35a01bf4657e83da0c6fc6e4a141	He was reported to have the largest collection of jokes in the world.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259948.mp3	73a3911060f87a7bab21792edf75015b32ca9dd8e75cdd6b11d2f712c12a16f6	Dayton won the regular season.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260002.mp3	73741f4c481cd287773acb0377ae2908d3bd76825766d3e738a5e8ae7ab3811e	Souza decided to go swimming and he drowned.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259973.mp3	731362f522870b98dc371e9ac66f40031338882c671c0ee3846e3a87581f6780	It then pours into the Jaune River.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260003.mp3	734c8aa305e4ef1350627787f848b136ef201984030d444e39a1ad0ba58c472c	She was an associate attorney at Clifford Chance in London.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248903.mp3	724aeda796e42fb8ba96ac4e2b563018df84717914d8f5284afa5bdcabc44e64	He divides his time between Westminster and Cardiff Bay.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260004.mp3	73f2677f7d2e195594c96819161de79072276a077e43619f22db3d2df4f14301	He is Former Youth Congress President of Maharashtra.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260005.mp3	7403647a3d6628edc419a42053bd773e7c30db81909f88396c6c873351672487	He has two sons and two daughters.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260006.mp3	73208729d78d17b051f5e8a41341aaed6de0133a10c0684f2bfb89fee69442d5	He later changed his allegiance to Spain.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260007.mp3	73249f29410adcc97fe09de3aca3ee2e8a97ea75b4d7cc4f65405041932caf8b	"But he concluded by advising his readers to ""sample its riches""."		4	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248902.mp3	716a7a31e491882428b6c42c6b4d80a29c735660f20bda8abe346fa72402fd2a	She won the bout via split decision.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259974.mp3	70980997f1b6e71c73aed576d55dbb44cd9751a4b02802d11dc94542df075dcc	He also served as President of the Pontifical Committee for International Eucharistic Congresses.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259976.mp3	73a913ec90315df345f6e37686e90acb00454f5ab6bf33e6f0532e104fd7cfc0	Inflorescences have solitary flowers.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259977.mp3	7263f34482f299f2052919bcac19b2547821315b8dbd63183c01d74540b00d6a	The tannery was already rebuilt the same year.		4	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260063.mp3	74408fb9b8dbc1627b5dea2630846dcc52f4b41bed7ca93dfcd8b273f36b76a9	He is now remembered as Saheed (martyr) Saroj Koirala.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248870.mp3	72dffdd5089e0aa4c41914f08b261ab6579a171cbb0f9502fe82614744d33f2f	The nearest secondary school is Blackwater State High School in Blackwater to the west.		4	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248876.mp3	723c4712cfa3ac0ef02944425e7977123650b214bc0c17701771fef488594837	Another concern of his was adult education.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
